regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
TCF3	6.8011124729498915	0.0008799517385899467	0.34935225143939275	3	38	0.45031031487112433	0.002767875836178344	2.0296591717608763	-1.431317519555895	-0.08159333601338185	1.3497241835425131	-0.8230297202490842	0.24023140413861005	1.0632611243876942	0.495	0.0	126	high_target_support_25plus	42	0.0014852811763452288	0.004787677122038217	True	True	net_increasing_nonmonotonic	maturation_high	False	455.0
TFAM	6.7773745161137215	0.0008996942109558072	0.3485579182025059	3	38	-0.13948023439192037	0.3783323216508275	2.3781966619593753	1.5493260914067326	0.09670145178845072	-1.4526246396182818	0.2510736887632241	0.1303434313557102	-0.12073025740751392	0.0	0.375	16	moderate_target_support_10_to_24	41	0.001515274460557149	0.4279222725004941	True	True	transient_middevelopment_trough	transitional_or_complex	False	456.0
DLX4	6.727181252216567	0.0009429839880847244	0.34687191940215745	3	38	0.40976373510603126	0.00704094925757547	2.0937763619269276	-1.5025695277941344	0.08750705305975201	1.5900765808538864	-0.7902990798639562	0.2675983680092772	1.0578974478732335	0.45	0.0	42	high_target_support_25plus	1	0.0015847083213327534	0.011336371131693838	True	True	net_increasing_nonmonotonic	maturation_high	False	457.0
TFE3	6.679847053577207	0.0009858113235606323	0.3452739418672379	3	38	0.3311033703617506	0.032204606661846755	2.2850054481855513	-1.5641490491948158	-0.01463697871671596	1.5495120704780998	-0.6887811625073776	0.06346557708622652	0.7522467395936041	0.395	0.0	37	high_target_support_25plus	27	0.0016530635294641173	0.046057984946551785	True	True	net_increasing_nonmonotonic	maturation_high	False	458.0
POU4F2	6.673129411017979	0.0009920526372654646	0.34504652397642477	3	38	0.4460934705755547	0.00306637543271241	1.8866026966766907	-1.4205391275260755	0.4486544734693517	1.8691936009954273	-0.8244064955323323	0.4230267187373592	1.2474332142696913	0.5	0.0	34	high_target_support_25plus	24	0.0016599050662742415	0.005268403428015952	True	True	net_increasing_nonmonotonic	maturation_high	False	459.0
E2F2	6.662144367856658	0.0010023481771349002	0.34467429765635116	3	38	-0.5606781049917079	0.00011249413412402051	2.174881350777433	1.4560610080643754	-0.7188203427130577	-2.174881350777433	0.482693661544833	-0.4505300393779187	-0.9332237009227518	0.0	1.0	50	high_target_support_25plus	10	0.0016698555315392699	0.0002556079733942241	True	True	monotonic_decreasing	fetal_high	False	460.0
STAT5B	6.663456785603022	0.0010011122666890157	0.34471879096150404	3	38	0.3892471657448941	0.010838961278729504	1.822101065434084	-1.060042783933856	-0.4492745434535248	0.6107682404803312	-0.8684879482601651	0.2031419000595533	1.0716298483197184	0.635	0.0	104	high_target_support_25plus	38	0.0016698555315392699	0.016885035014329124	True	True	transient_middevelopment_peak	maturation_high	False	461.0
CTCFL	6.616507196226643	0.001046335185607654	0.343123349054007	3	38	-0.5829787238625092	5.092887659033495e-05	1.9192125472019095	1.0397306224554523	-0.8794819247464571	-1.9192125472019095	0.5137164786130508	-0.624663624498762	-1.1383801031118128	0.0	1.0	12	moderate_target_support_10_to_24	0	0.0017393623864646716	0.00012261246777861204	True	True	monotonic_decreasing	fetal_high	False	462.0
LITAF	6.6053495717347515	0.0010573941859281053	0.3427430472257973	3	38	0.47658449855890467	0.001419202525649164	2.0095938949743837	-1.4602194788384217	0.16127348700886981	1.6214929658472916	-0.7591483442764939	0.37255730419540983	1.1317056484719037	0.47500000000000003	0.0	25	high_target_support_25plus	42	0.0017539497511723215	0.002558562299761873	True	True	net_increasing_nonmonotonic	maturation_high	False	463.0
HES1	6.558311571656784	0.0011053810330236907	0.3411349282353576	3	38	-0.5527309753577496	0.0001472085751926739	2.3911042626447463	0.8171249446490494	-1.573979317995697	-2.3911042626447463	0.36763559486346464	-0.8838941765610484	-1.251529771424513	0.0	1.0	93	high_target_support_25plus	2	0.0018295961925909364	0.0003267519819305594	True	True	monotonic_decreasing	fetal_high	False	464.0
FEV	6.514275183684963	0.0011523769258308418	0.339622278953186	3	38	0.3093704036076606	0.04619015704380827	2.25012262484573	0.33104525418434416	1.6572359099631195	1.3261906557787753	0.10481576664611117	0.8859753435182862	0.7811595768721751	1.0	0.39	6	limited_target_support_5_to_9	0	0.0019032806000819065	0.06345982219972228	True	False	transient_middevelopment_trough	maturation_high	True	465.0
LHX1	6.50091354486897	0.0011670471030061848	0.33916193244656534	3	38	0.2770953261146465	0.07564085233860807	2.39814849683239	-1.5857505017128	0.2695353586931843	1.8552858604059843	-0.47067121852498417	0.04316020538346699	0.5138314239084512	0.36	0.0	6	limited_target_support_5_to_9	0	0.0019233737663277893	0.09998653114638727	True	False	net_increasing_nonmonotonic	transitional_or_complex	True	466.0
NFIX	6.488782894558699	0.0011805352933638824	0.33874344080617913	3	38	0.5303492633274183	0.0003030826046857877	2.2684552030928815	-0.3560736590541924	1.9123815440386889	2.2684552030928815	-0.18117722297534083	0.9788610222108953	1.160038245186236	1.0	0.0	27	high_target_support_25plus	31	0.0019414370563243292	0.000635976613111161	True	True	monotonic_increasing	maturation_high	False	467.0
BRCA1	6.455172603134234	0.0012187672843914099	0.33758115587389537	3	38	0.5360257844945312	0.00025356418734934645	1.7068085995124247	-0.9917639916218471	0.20012648742339342	1.1918904790452405	-0.8687168766422638	0.509010671401285	1.377727548043549	0.6950000000000001	0.0	61	high_target_support_25plus	5	0.002000028364129493	0.0005379483311720941	True	True	monotonic_increasing	maturation_high	False	468.0
E2F6	6.437493830044246	0.0012393957473775415	0.33696816100098026	3	38	0.6074688580406253	1.9896527731783455e-05	2.0661099273649324	-0.9284125284007421	1.1376973989641903	2.0661099273649324	-0.5903920580627688	0.8895652428758696	1.4799573009386384	1.0	0.0	40	high_target_support_25plus	0	0.0020295435692664217	5.16234233040868e-05	True	True	monotonic_increasing	maturation_high	False	469.0
NR1I2	6.423729615633671	0.001255709726377286	0.3364901137012768	3	38	0.33937487263382954	0.027896420500574864	2.3135540653089635	-1.5728031365088946	0.11169264120934796	1.6844957777182425	-0.6218613456452864	0.18213799453816315	0.8039993401834495	0.38	0.0	221	high_target_support_25plus	42	0.002051883127356927	0.040423492348002826	True	True	net_increasing_nonmonotonic	maturation_high	False	470.0
HDAC4	6.371003155611109	0.0013203156783303765	0.33465246614140753	3	38	-0.601630150554452	2.506974955819039e-05	2.001112656606631	0.9679170327850876	-1.0331956238215434	-2.001112656606631	0.48932002005100483	-0.6808482589953873	-1.170168279046392	0.0	1.0	23	moderate_target_support_10_to_24	2	0.002152871424538703	6.33341041470073e-05	True	True	monotonic_decreasing	fetal_high	False	471.0
KDM2A	6.356789953514432	0.0013383206621770424	0.33415535780026495	3	38	-0.5785996932478791	5.977596816282608e-05	2.119209921451416	1.2059376435388307	-0.9132722779125853	-2.119209921451416	0.45695613733083534	-0.5846663695430306	-1.041622506873866	0.0	1.0	10	moderate_target_support_10_to_24	6	0.002177606501169425	0.00014169118379336553	True	True	monotonic_decreasing	fetal_high	False	472.0
NR3C2	6.285980838403886	0.0014319335754646757	0.33166769110870375	3	38	0.30385606875960797	0.05042796888613571	1.7584094342717709	-1.033995971815486	-0.9380421015391873	0.09595387027629876	-0.7330281576042567	-0.1620616820066761	0.5709664755975805	0.5750000000000001	0.0	55	high_target_support_25plus	5	0.0023249999703105094	0.06842522986670005	True	True	transient_middevelopment_peak	transitional_or_complex	False	473.0
HDAC9	6.266598350631578	0.001458736564491707	0.33098350152000444	3	38	0.6283908931994134	8.359960077514928e-06	1.4802788513182348	-0.5070852705569191	0.26729050325655634	0.7743757738134754	-0.5358090420648114	0.5136572518187812	1.0494662938835926	0.73	0.17500000000000002	19	moderate_target_support_10_to_24	42	0.002363522534872639	2.3956900520639793e-05	True	True	monotonic_increasing	maturation_high	False	474.0
HOXD10	6.236481841833367	0.0015014308899913582	0.3299176239888848	3	38	0.5689496072637868	8.440407948478243e-05	1.5519446773321746	-0.8083743973613132	0.4418146972370004	1.2501890945983136	-0.8567315431989919	0.5970653655310789	1.4537969087300708	0.745	0.0	5	limited_target_support_5_to_9	0	0.002427576681080764	0.00019407884145003864	True	False	monotonic_increasing	maturation_high	True	475.0
MNX1	6.220039288900045	0.001525291129647219	0.32933425783900316	3	38	0.5121843955926565	0.0005254281230045233	2.6855723903254876	-1.3391057440336582	1.3464666462918293	2.6855723903254876	-0.3236443794177181	0.7755432795231102	1.0991876589408283	1.0	0.0	6	limited_target_support_5_to_9	0	0.002460973923464421	0.0010400226764625616	True	False	monotonic_increasing	maturation_high	True	476.0
RUNX1	6.211510471100062	0.001537823692941779	0.3290312632289918	3	38	0.41187215725381604	0.006725502553637605	1.867025844077749	-1.2138883852864981	-0.3357117588253846	0.8781766264611135	-0.8016975915937439	0.20877445943494113	1.010472051028685	0.59	0.0	195	high_target_support_25plus	27	0.0024759928641075184	0.01092005488624457	True	True	transient_middevelopment_peak	maturation_high	False	477.0
MECOM	6.202818397478535	0.001550707204248819	0.3287221869803326	3	38	0.36078346674979866	0.018912572032935095	1.7445696817427883	-0.9669922409195675	-0.5941681438141162	0.3728240971054513	-0.7392126192557954	0.20512910802474157	0.944341727280537	0.635	0.0	20	moderate_target_support_10_to_24	26	0.0024915128302575164	0.028592234884437306	True	True	transient_middevelopment_peak	maturation_high	False	478.0
PAX8	6.189640026015232	0.0015704564887622327	0.3282530416424242	3	38	-0.4243605038214648	0.0050960791474628266	1.9054631453036555	1.3009966007398313	0.19416167640951632	-1.106834924330315	0.6812208798363211	-0.07759885645628227	-0.7588197362926034	0.0	0.555	35	high_target_support_25plus	0	0.00251797616569811	0.008471404297081063	True	True	transient_middevelopment_trough	fetal_high	False	479.0
TSHZ3	6.120705856577422	0.0016781445531204894	0.3257882840724414	3	38	0.3914366810522091	0.010364089553317173	1.9465696911484154	0.31166504722482835	1.2342929253993535	0.9226278781745252	-0.37993769271544575	0.8191700683513133	1.199107761066759	1.0	0.325	6	limited_target_support_5_to_9	0	0.002685031284992783	0.016178091010056076	True	False	transient_middevelopment_trough	maturation_high	True	480.0
SMARCA4	6.115526729599513	0.0016865417302290434	0.325602372447898	3	38	-0.49231657150776087	0.0009269866519219955	1.7555014940735725	1.1092384057261133	-0.11809337651192037	-1.2273317822380336	0.6673241580092455	-0.3926975485572514	-1.060021706566497	0.0	0.67	10	moderate_target_support_10_to_24	0	0.0026928566503449172	0.001762192447218051	True	True	net_decreasing_nonmonotonic	fetal_high	False	481.0
FOXP3	6.084069194178608	0.0017385000471910165	0.32447095619768074	3	38	0.3790294276440906	0.013308649598946447	1.8448718635703998	-1.2051629525086052	-0.23297245726852062	0.9721904952400846	-0.7132328191042274	0.16243187523804928	0.8756646943422767	0.6	0.0	51	high_target_support_25plus	0	0.0027700581664786323	0.020524182514037894	True	True	transient_middevelopment_peak	maturation_high	False	482.0
SMAD9	5.998294847323019	0.0018888717693834871	0.32136657998609863	3	38	0.16883595814184782	0.28513382692135136	1.7725542122081794	-1.0908282798857019	-0.9648818887488864	0.1259463911368155	-0.6675391717008258	-0.3118040715585163	0.35573510014230947	0.51	0.0	7	limited_target_support_5_to_9	5	0.0030034234345476564	0.3307896964888185	True	False	transient_middevelopment_peak	transitional_or_complex	True	483.0
IRX4	5.996109613255782	0.0018928761205674522	0.32128711845013347	3	38	-0.2747436244882711	0.07826047561925314	1.647497442953951	-0.7509895683120525	-0.6257981079152045	0.12519146039684803	0.06523732305486897	-0.5228201287343686	-0.5880574517892375	0.325	0.0	5	limited_target_support_5_to_9	1	0.003003572026024387	0.10309441728230946	True	False	transient_middevelopment_peak	transitional_or_complex	True	484.0
ZEB1	5.969212147381432	0.0019428993383795922	0.32030752115010097	3	38	-0.17978353467842295	0.2545859160479188	1.7843055005904187	1.1043461156876664	0.9105186745873207	-0.19382744110034567	0.5989020442049346	0.24346830119238055	-0.3554337430125541	0.0	0.52	60	high_target_support_25plus	2	0.0030765911172691276	0.30126653855901636	True	True	transient_middevelopment_trough	transitional_or_complex	False	485.0
KLF17	5.921120113607395	0.0020358210114411065	0.3185489581734966	3	38	-0.3836517377373112	0.012137806281157725	1.8666602537838126	1.2386070788245396	0.3569869909717066	-0.881620087852833	0.8614939706793558	-0.03804531869549215	-0.899539289374848	0.0	0.56	5	limited_target_support_5_to_9	2	0.003217099869931625	0.018831990351371987	True	False	transient_middevelopment_trough	fetal_high	True	486.0
SOX18	5.9055919241068455	0.002066808668370799	0.317979199742603	3	38	0.060090031211868025	0.7054176455235678	1.9347621645187085	-1.1609157250022073	-0.8578319107470171	0.30308381425519015	-0.4081835441966719	-0.3743425456409043	0.03384099855576761	0.39	0.0	6	limited_target_support_5_to_9	0	0.0032593615139810544	0.7421380161124658	True	False	transient_middevelopment_peak	transitional_or_complex	True	487.0
YY1	5.892382622310587	0.0020935575707708006	0.3174937751693043	3	38	0.5172932646430582	0.00045149725161067677	1.603965664220162	-0.4152520623058421	1.060681043063702	1.4759331053695441	-0.641467009285654	0.9293850771491663	1.5708520864348203	1.0	0.20500000000000002	252	high_target_support_25plus	42	0.0032947791277704403	0.0009077222231335072	True	True	monotonic_increasing	maturation_high	False	488.0
ELK4	5.888545575080633	0.002101395373191921	0.3173526391593635	3	38	0.4040872139389182	0.007954490780465225	1.784289355739816	-1.0970343152113435	-0.3280131667315289	0.7690211484798146	-0.7481771376616648	0.3072568089498301	1.0554339466114948	0.625	0.0	6	limited_target_support_5_to_9	39	0.0033003510155652257	0.012674375351446667	True	False	transient_middevelopment_peak	maturation_high	True	489.0
HMGB2	5.872376476532121	0.002134762526710051	0.31675725824536194	3	38	-0.6573411511516899	2.255169832402659e-06	1.7998099780746264	0.8153534542566514	-0.9844565238179751	-1.7998099780746264	0.39928510093012654	-0.7880545950623719	-1.1873396959924984	0.0	1.0	10	moderate_target_support_10_to_24	0	0.003345913511251672	7.4333494904946005e-06	True	True	monotonic_decreasing	fetal_high	False	490.0
EMX2	5.824871464301493	0.0022360437443930156	0.31500199837602805	3	38	-0.05181852893978903	0.7444948279439559	2.000086477175243	0.8385148806794799	1.3378526012913046	0.4993377206118247	0.44386906980884744	0.5438177736036736	0.09994870379482612	1.0	0.47000000000000003	10	moderate_target_support_10_to_24	0	0.0034975185248346968	0.7751610000647571	True	True	transient_middevelopment_trough	transitional_or_complex	False	491.0
ZFPM2	5.798882190824588	0.00229357067344721	0.31403790028543077	3	38	0.011353042334226078	0.9431128943205176	2.0603164636018185	-0.771672694306444	-1.3954031054637719	-0.6237304111573279	-0.4436461179180877	-0.5448768499053027	-0.101230731987215	0.525	1.0	12	moderate_target_support_10_to_24	0	0.003580207880502962	0.9505389801025689	True	True	transient_middevelopment_peak	transitional_or_complex	False	492.0
LHX8	5.782637482981705	0.0023303133234103247	0.31343390710439967	3	38	-0.02586871789012942	0.8708206711079667	1.837514096909992	-0.9732162870981667	-1.0969949234446994	-0.12377863634653274	-0.3202812980528563	-0.44208229122710885	-0.12180099317425253	0.395	1.0	12	moderate_target_support_10_to_24	0	0.0036301838384972195	0.8881676964288425	True	True	transient_middevelopment_peak	transitional_or_complex	False	493.0
ATF7	5.627083202986855	0.0027149968010527674	0.30759594085853925	3	38	-0.2333050199683459	0.1370236324194928	1.7665045342630625	-0.8701456226517191	-0.9584324113379606	-0.08828678868624151	-0.16213421401596184	-0.5757423815126672	-0.41360816749670537	0.355	1.0	8	limited_target_support_5_to_9	0	0.004220885714997015	0.17028179562810758	True	False	transient_middevelopment_peak	transitional_or_complex	True	494.0
SMAD3	5.610357043078136	0.002760149068086759	0.30696228949393156	3	38	0.2191137170505633	0.1632651798139125	1.9270614214488997	-1.2717299741247565	-0.5772325700395508	0.6944974040852058	-0.6810870460056913	-0.11269424271884514	0.5683928032868462	0.46	0.0	183	high_target_support_25plus	34	0.004282413099577032	0.20062025295533567	True	True	transient_middevelopment_peak	transitional_or_complex	False	495.0
TBX6	5.572959980012505	0.0028639690309054324	0.3055413407284385	3	38	-0.6213357883202871	1.1278177661787672e-05	1.3872458752436592	0.3992427598777031	-0.7337265267399102	-1.1329692866176133	0.4210099135026152	-0.7062630825010134	-1.1272729960036285	0.21	0.845	10	moderate_target_support_10_to_24	0	0.004434532693014863	3.1269460087555715e-05	True	True	monotonic_decreasing	fetal_high	False	496.0
TAL1	5.548432453180493	0.00293427397619759	0.30460621798840093	3	38	-0.4850992803095743	0.0011298516787681776	1.4767137972533955	0.42099709657514356	0.0131796376995343	-0.4078174588756093	0.5296188014879201	-0.2951298101419425	-0.8247486116298626	0.195	0.705	95	high_target_support_25plus	41	0.004534250329415995	0.0020758997351530153	True	True	transient_middevelopment_trough	fetal_high	False	497.0
PHF5A	5.510226004045472	0.0030474076899236094	0.30314455302494725	3	38	0.3096947762457814	0.045950146203143936	1.664632520881313	-0.9122983964368201	-0.647051875831006	0.2652465206058141	-0.7536229972982296	0.0892338342959543	0.8428568315941839	0.63	0.0	6	limited_target_support_5_to_9	0	0.00469961667843641	0.06324321197852069	True	False	transient_middevelopment_peak	maturation_high	True	498.0
MLXIP	5.501597117738317	0.0030735850444804287	0.30281358653878065	3	38	-0.3735961859555682	0.014806358378500266	1.8865928208450544	1.2907210825906419	0.29844699261844476	-0.9922740899721971	0.5005560749994494	0.06390764543852649	-0.4366484295609229	0.0	0.5	5	limited_target_support_5_to_9	42	0.004730487603528996	0.022651958634837058	True	False	transient_middevelopment_trough	transitional_or_complex	True	499.0
ESRRB	5.484353910434334	0.003126602958507194	0.3021512695188774	3	38	-0.21530233855264458	0.1708957771068953	2.292699713020237	-0.1511613942694509	-1.7869690059028618	-1.6358076116334108	-0.13146131744338216	-0.8013081792087158	-0.6698468617653336	0.52	1.0	12	moderate_target_support_10_to_24	0	0.004786630034708774	0.20932688487734544	True	True	net_decreasing_nonmonotonic	transitional_or_complex	False	500.0
MAML1	5.483658609204363	0.003128760777895579	0.3021245363847179	3	38	0.33872612735758806	0.028216067669994682	1.7430245958430475	-1.0629776346272515	-0.4681837125220143	0.5947939221052372	-0.7369833314246398	0.30252647834446533	1.0395098097691051	0.61	0.0	5	limited_target_support_5_to_9	0	0.004786630034708774	0.040809679793890614	True	False	transient_middevelopment_peak	maturation_high	True	501.0
RFX2	5.487518966369417	0.0031168000855289527	0.30227293458889737	3	38	0.5554881427817759	0.00013419735609588842	1.663618125997842	-1.1417258126465744	0.4625043268209148	1.6042301394674892	-0.8772307855973382	0.5476629655683479	1.424893751165686	0.76	0.0	5	limited_target_support_5_to_9	0	0.004786630034708774	0.0003004768789552254	True	False	monotonic_increasing	maturation_high	True	502.0
VSX2	5.474510952698232	0.003157295458906042	0.30177263392506737	3	38	0.549406155817012	0.00016441116230726257	2.2132854966905833	-0.8122849170688832	1.4010005796217002	2.2132854966905833	-0.4594717672913933	0.9063146866360132	1.3657864539274065	1.0	0.0	31	high_target_support_25plus	12	0.004820681734472844	0.00036179877550709933	True	True	monotonic_increasing	maturation_high	False	503.0
FOXQ1	5.46121618130149	0.0031992528089693686	0.30126056236697285	3	38	-0.5848438665317034	4.753691528578595e-05	1.8584159562851466	0.9962948095678786	-0.8621211467172679	-1.8584159562851466	0.5828260973558896	-0.47986266551685225	-1.062688762872742	0.0	1.0	18	moderate_target_support_10_to_24	0	0.004875051899381895	0.00011480613502982268	True	True	monotonic_decreasing	fetal_high	False	504.0
FOXF1	5.440591551354434	0.0032655009964386223	0.300464680287142	3	38	0.4187650758138819	0.005777930855105071	1.4613749154433098	-0.46824779913404285	-0.43720608550853823	0.03104171362550462	-0.7562188092567939	0.2827769356240904	1.0389957448808842	0.68	0.16	8	limited_target_support_5_to_9	0	0.0049661480500294295	0.009522426816997198	True	False	transient_middevelopment_peak	maturation_high	True	505.0
FHL2	5.437507962832612	0.0032755284368150934	0.3003455321278572	3	38	0.4139805794016009	0.006422345873969498	1.7883678501944473	-1.1872570567464567	-0.2073991466230113	0.9798579101234454	-0.5491700733548494	0.15863679243684542	0.7078068657916947	0.59	0.0	7	limited_target_support_5_to_9	0	0.004971553042438719	0.010539234254719176	True	False	transient_middevelopment_peak	transitional_or_complex	True	506.0
NOTO	5.382917211887611	0.0034584860265104702	0.2982294355430186	3	38	-0.02059766252066731	0.8969831912659197	1.7947301513719525	1.0739196411601348	0.9364310343689666	-0.13748860679116826	0.29695408906764836	0.5647434304192351	0.2677893413515868	0.0	0.405	11	moderate_target_support_10_to_24	0	0.00523889007566083	0.9124279349565912	True	True	transient_middevelopment_trough	transitional_or_complex	False	507.0
SMAD5	5.355894644349506	0.0035529765678483827	0.29717721870507674	3	38	-0.1794591620403022	0.2554582499154068	1.9285336379828468	-0.8113252043563013	-1.259286694400013	-0.44796149004371166	-0.3807392277189831	-0.6306698580879073	-0.2499306303689242	0.41500000000000004	1.0	35	high_target_support_25plus	23	0.005371429141944012	0.30137010128269187	True	True	transient_middevelopment_peak	transitional_or_complex	False	508.0
DMAP1	5.3463412452305175	0.003587025041023017	0.2968044688249639	3	38	-0.5702470978162699	8.062857630010523e-05	1.4219756657262588	0.3817681184126968	-0.8643099726737231	-1.24607809108642	0.3262650344454076	-0.6365887245719847	-0.9628537590173922	0.215	1.0	5	limited_target_support_5_to_9	0	0.005412249963665378	0.00018704957377949265	True	False	monotonic_decreasing	fetal_high	True	509.0
RELB	5.343072191104408	0.003598754240244785	0.29667682764866476	3	38	0.03738394654341587	0.8141728762953447	2.017678054238705	-0.7330823741145587	-1.3635866971002848	-0.6305043229857261	-0.5231859181729457	-0.43307023867433464	0.09011567949861105	0.535	1.0	56	high_target_support_25plus	15	0.0054193005029568525	0.8374684309752743	True	True	transient_middevelopment_peak	transitional_or_complex	False	510.0
NCOA1	5.337203214771073	0.003619912607053017	0.2964475554377234	3	38	0.2609577873681394	0.09507278812632312	1.6962472035034262	-1.0340638445099852	-0.8763272650296255	0.15773657948035968	-0.715984085044318	-0.1409969984838966	0.5749870865604214	0.545	0.0	88	high_target_support_25plus	17	0.005440494877136433	0.12312968175550787	True	True	transient_middevelopment_peak	transitional_or_complex	False	511.0
ZNF382	5.317792680732246	0.0036908216069883645	0.29568821491991937	3	38	-0.410088107744152	0.006991602960926787	1.7425563817256737	1.0870984195155367	0.45594760494528336	-0.6311508145702533	0.8319398880921542	-0.12999131320492538	-0.9619312012970797	0.0	0.6	11	moderate_target_support_10_to_24	18	0.005536232410482547	0.011280569483175993	True	True	transient_middevelopment_trough	fetal_high	False	512.0
NEUROG3	5.288563880202	0.0038003513527990647	0.2945416861341448	3	38	0.467583157851054	0.0017947664773955972	1.4798710588598765	-0.6827464885697014	-0.08516235935116684	0.5975841292185347	-0.8107939378434261	0.39966594813099127	1.2104598859744173	0.6900000000000001	0.0	36	high_target_support_25plus	0	0.00568941489074012	0.0031980989666817138	True	True	transient_middevelopment_peak	maturation_high	False	513.0
POU4F3	5.23164775869568	0.0040235032412078665	0.29229834912735175	3	38	0.43547026667710026	0.003946736582402845	2.438351486428659	-1.3784698819286167	1.0598816045000425	2.438351486428659	-0.3161669193151132	0.5601571165523207	0.8763240358674339	1.0	0.0	6	limited_target_support_5_to_9	2	0.006011771379859225	0.006632590142856422	True	False	net_increasing_nonmonotonic	maturation_high	True	514.0
TCF12	5.223077203808525	0.004058275186857653	0.2919593059366583	3	38	-0.6231198378299513	1.0463032049591335e-05	1.3938671942517669	0.6513791005943165	-0.7270339839086845	-1.378413084503001	0.45239860772225976	-0.5162457072921738	-0.9686443150144335	0.0	0.89	51	high_target_support_25plus	42	0.0060519521233139365	2.9327038737540677e-05	True	True	monotonic_decreasing	fetal_high	False	515.0
CTNNB1	5.193329200992103	0.0041814253712278635	0.2907799777488349	3	38	0.2539837756485434	0.10457472087280235	1.9009297673398864	-1.3227747031856698	-0.18427777310708793	1.1384969300785819	-0.7429936719105042	0.16900736020289148	0.9120010321133958	0.47000000000000003	0.0	330	high_target_support_25plus	39	0.00622351683159496	0.13407910789701538	True	True	transient_middevelopment_peak	maturation_high	False	516.0
WT1	5.182222597517498	0.004228400662122027	0.29033866033984657	3	38	0.1670519086321837	0.2903287622820611	1.991556879648415	-1.276030493007821	-0.5361329615249313	0.7398975314828897	-0.5754683503245142	-0.16030891395244254	0.41515943637207164	0.4	0.0	151	high_target_support_25plus	42	0.006281260558045873	0.3355713543297526	True	True	transient_middevelopment_peak	transitional_or_complex	False	517.0
TEAD2	5.164200600962233	0.004305802313120227	0.28962139213147486	3	38	0.4448770731826019	0.003157565996519088	1.762611243004052	-1.182912184084726	-0.17518244755677037	1.0077297365279558	-0.7813400738141487	0.2604003951074609	1.0417404689216097	0.58	0.0	6	limited_target_support_5_to_9	0	0.006383892232579796	0.005412970279747007	True	False	transient_middevelopment_peak	maturation_high	True	518.0
TBX3	5.04096017970164	0.004876421019580606	0.28467734403017997	3	38	-0.2416576153999551	0.12311995639693336	1.6045040140976032	0.8629804044312339	0.8898660179496621	0.02688561351842822	0.6659233657430653	0.07079954753211629	-0.5951238182109491	1.0	0.605	24	moderate_target_support_10_to_24	0	0.007213653956628246	0.15501004346368003	True	True	transient_middevelopment_trough	transitional_or_complex	False	519.0
SCX	5.039377135288666	0.004884244866467042	0.2846133891712246	3	38	0.31147882575544544	0.044648082960330765	1.4355810886363058	-0.6334419831734776	-0.1499801345060832	0.4834618486673944	-0.763655842065375	0.36009668434513337	1.1237525264105084	0.685	0.0	13	moderate_target_support_10_to_24	6	0.007213653956628246	0.061561450114064685	True	True	transient_middevelopment_peak	maturation_high	False	520.0
NR5A1	5.007587725404639	0.005044165591324071	0.2833266747394475	3	38	0.3984106927718051	0.008968319098849951	1.428640819896192	-0.6105846843286741	-0.2730990776828838	0.3374856066457903	-0.7251037451475018	0.43631852032500945	1.1614222654725113	0.68	0.0	105	high_target_support_25plus	36	0.007435545439802086	0.014114075958845826	True	True	transient_middevelopment_peak	maturation_high	False	521.0
GLIS3	4.979707894827001	0.0051889233250486605	0.2821943894182817	3	38	0.4072498471605955	0.0074336843978793235	1.5348001904554291	0.2714033451889757	0.7023338644371839	0.43093051924820824	-0.18611184162997724	0.6951815846924893	0.8812934263224665	0.845	0.305	8	limited_target_support_5_to_9	0	0.007634277995473892	0.01191872571518021	True	False	transient_middevelopment_trough	maturation_high	True	522.0
POU1F1	4.965501967564175	0.005264346823819021	0.28161606609888135	3	38	0.2843937104723633	0.0679471839022032	1.680819132359448	-1.04797541924466	-0.2121440032280998	0.8358314160165602	-0.7495595246727774	0.2613990055148797	1.0109585301876571	0.63	0.0	55	high_target_support_25plus	33	0.0077304366361242985	0.09043923264626005	True	True	transient_middevelopment_peak	maturation_high	False	523.0
FOXE1	4.898603865511002	0.005635245325779621	0.27888006942661614	3	38	0.12983014840782822	0.41251248742973506	2.093067890670698	-1.3155820225446635	-0.260998462362244	1.0545835601824196	-0.27317623441175665	-0.3489474932187565	-0.07577125880699986	0.37	0.0	8	limited_target_support_5_to_9	0	0.008259290859157917	0.4624957523299803	True	False	transient_middevelopment_peak	transitional_or_complex	True	524.0
SMAD7	4.867771670157206	0.005815283021978094	0.27761206698788043	3	38	0.5541095590697628	0.00014056672994550731	2.212241345141826	-0.9118886445658563	1.3003527005759694	2.212241345141826	-0.3608632657681605	0.8002650648348822	1.1611283306030429	1.0	0.0	65	high_target_support_25plus	1	0.008506928306436526	0.0003129137640526076	True	True	monotonic_increasing	maturation_high	False	525.0
