gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
NAP1L2	maturation_high_increasing	high	1	1.93568572373147e-07	2.73183298724526	2.73183298724526	1.0	40 years	8 pcw	True
NAP1L5	maturation_high_increasing	high	1	3.88520728758466e-07	2.37369750910758	2.37369750910758	0.523779429127023	40 years	8 pcw	True
NAPA	maturation_high_increasing	high	1	1.15534602793308e-08	1.57662699713003	1.57662699713003	1.0	40 years	8 pcw	True
NAPB	maturation_high_increasing	high	1	4.11502747116811e-08	3.61627723318949	3.61627723318949	0.997729008958955	40 years	8 pcw	True
NAPG	maturation_high_increasing	moderate	1	7.78751733571248e-06	1.80924034729819	1.64780820454589	0.986637960969512	40 years	30 pcw	True
NAT8L	maturation_high_increasing	high	1	1.6708433816091e-10	2.79878489417621	2.79878489417621	0.78323494687131	40 years	8 pcw	True
NBL1	maturation_high_increasing	moderate	1	3.42455323764472e-14	2.87861285325661	1.68016763095015	-0.14874644072505	39.7 pcw	8 pcw	True
NCALD	maturation_high_increasing	high	1	5.0515072431394e-05	2.41456439651262	2.41456439651262	0.369220084728106	40 years	8 pcw	True
NCAM2	maturation_high_increasing	moderate	1	8.08569808225811e-05	1.43567730269904	1.36766075121722	0.862164039169387	40 years	24.1 pcw	True
NCDN	maturation_high_increasing	moderate	1	3.84772795550762e-07	3.18541367994666	3.18541367994666	0.317494270435447	40 years	8 pcw	True
NCEH1	maturation_high_increasing	high	1	2.89498700193154e-12	4.00351572961458	4.00351572961458	1.0	40 years	8 pcw	True
NCKIPSD	maturation_high_increasing	moderate	1	4.72862548349523e-13	2.55563738565606	2.55563738565606	0.574498229043683	40 years	8 pcw	True
NCOA7	maturation_high_increasing	moderate	1	3.38612635794309e-07	2.32871660317296	2.19247288528274	0.987679699979165	40 years	30 pcw	True
NCS1	maturation_high_increasing	moderate	1	0.00028686048438203	1.51584710881336	1.51584710881336	-0.0342662684908674	40 years	8 pcw	True
NDE1	maturation_high_increasing	high	1	0.0492521152772104	1.01647438743436	1.01647438743436	1.0	40 years	8 pcw	True
NDFIP2	maturation_high_increasing	high	1	1.17927232963109e-07	2.29649999724514	2.29649999724514	1.0	40 years	8 pcw	True
NDRG2	maturation_high_increasing	high	1	5.01339644092165e-10	4.96113548017358	3.29816961887223	0.385735120494479	6.1 years	8 pcw	True
NDRG3	maturation_high_increasing	high	1	3.5012121832223e-06	2.05224893817608	2.05224893817608	0.690263212723106	40 years	8 pcw	True
NDRG4	maturation_high_increasing	moderate	1	2.54999548548422e-12	2.84884879629818	2.74785340116871	-0.00590318772136954	0.2 months	8 pcw	True
NDUFA1	maturation_high_increasing	moderate	1	0.000241552629384026	1.25522416918617	0.721882666585647	0.689096465032294	3.3 years	8 pcw	True
NDUFA2	maturation_high_increasing	moderate	1	0.00636259921832643	0.990298690870568	0.300438644445524	0.577040072227238	2.6 years	8 pcw	True
NDUFA3	maturation_high_increasing	moderate	1	0.000592306479528809	1.19011499470879	0.453816066774587	0.185436488645045	3.3 years	8 pcw	True
NDUFA4	maturation_high_increasing	moderate	1	2.83824124620859e-06	1.65622773353009	1.3988140674063	0.876484478088756	4.1 years	8 pcw	True
NDUFA5	maturation_high_increasing	moderate	1	0.038893118310366	0.788518578670075	0.46122905790115	0.663150218765192	1.6 years	8 pcw	True
NDUFA7	maturation_high_increasing	high	1	3.09040782580111e-05	1.64182150515205	1.15235244130971	0.54270435446906	3.3 years	8 pcw	True
NDUFA8	maturation_high_increasing	high	1	5.17015128975675e-05	0.893024167036246	0.817987375568468	0.827647753316202	2.6 years	8 pcw	True
NDUFA9	maturation_high_increasing	moderate	1	1.61598041363738e-06	1.13815676928892	0.658813930730228	0.868421418154038	4.5 years	31.9 pcw	True
NDUFAF1	maturation_high_increasing	high	1	3.09076279345098e-07	1.04250795685464	0.990607356978503	0.934467671366067	6.6 years	8 pcw	True
NDUFAF3	maturation_high_increasing	high	1	0.00116002649475722	0.897490681633607	0.57166514675588	0.535287172720328	7.2 years	8 pcw	True
NDUFB1	maturation_high_increasing	moderate	1	0.00183152329619191	1.21129389381116	0.419178968407787	0.694999652753663	3.8 years	8 pcw	True
NDUFB10	maturation_high_increasing	moderate	1	0.0232929445112896	0.73447047696019	0.181202458752344	0.515292728661713	3.8 years	8 pcw	True
NDUFB1P1	maturation_high_increasing	moderate	1	0.0088144900855246	1.26591096627973	0.503742571982952	0.713112021668171	3 years	8 pcw	True
NDUFB2	maturation_high_increasing	moderate	1	2.5077172587623e-06	1.18798201539903	0.557820394838596	0.69993055073269	2.4 years	8 pcw	True
NDUFB3	maturation_high_increasing	moderate	1	1.06294549240382e-05	1.49019670508916	1.07839127205436	0.808910340995903	3 years	8 pcw	True
NDUFB5	maturation_high_increasing	moderate	1	1.85231550696831e-07	1.42841839790996	1.1157184794606	0.888631154941315	4.8 years	8 pcw	True
NDUFB8	maturation_high_increasing	moderate	1	1.37650916835636e-06	1.34621518248171	0.944593533075863	0.926258767969998	6.6 years	8 pcw	True
NDUFB9	maturation_high_increasing	moderate	1	3.03253105047991e-06	1.31825122792802	0.658251867047876	0.880213903743315	5.2 years	8 pcw	True
NDUFC1	maturation_high_increasing	moderate	1	0.0165723303222865	0.83037191605888	0.451597976241241	-0.0325369817348427	0 months	8 pcw	True
NDUFS3	maturation_high_increasing	moderate	1	7.98304259979034e-06	1.27504151371221	0.443762875777709	0.479463851656365	2.6 years	8 pcw	True
NDUFV2	maturation_high_increasing	moderate	1	0.000316306919698918	0.796067238361216	0.506769678973628	0.720563928050559	1.6 years	15.2 pcw	True
NDUFV3	maturation_high_increasing	high	1	7.48080202737667e-05	0.921337709453166	0.564475957589266	0.800402805750399	4.8 years	8 pcw	True
NEAT1	maturation_high_increasing	moderate	1	3.3444395359933e-06	3.02582030019611	2.49469024588939	-0.0298076255295507	38.7 pcw	8 pcw	True
NEBL	maturation_high_increasing	high	1	7.02526702850314e-12	3.11509981091252	2.80203538847934	0.528418640183346	9.8 years	8 pcw	True
NECAB1	maturation_high_increasing	high	1	3.10401540426263e-07	3.0188428230825	3.0188428230825	0.822126536565039	40 years	8 pcw	True
NECAB2	maturation_high_increasing	high	1	3.78460545814052e-14	4.091396248526	3.85299343831715	0.289457601222307	0.7 months	8 pcw	True
NECAB3	maturation_high_increasing	high	1	1.06924926765509e-10	1.92316974459373	1.80974389151336	0.259997222029308	1 months	8 pcw	True
NEDD8	maturation_high_increasing	moderate	1	0.00518176075706247	0.735034507663716	0.545799292744065	0.914098201263976	6.1 years	8 pcw	True
NEFH	maturation_high_increasing	moderate	1	2.47176391049458e-15	5.25948956946953	5.25948956946953	0.985151746649073	40 years	8 pcw	True
NEFL	maturation_high_increasing	high	1	6.92956240904678e-06	4.7004230932182	4.7004230932182	0.323140495867769	40 years	8 pcw	True
NEGR1	maturation_high_increasing	moderate	1	0.0175874678568878	1.38631888681121	1.122418154263	0.762712688381138	40 years	31 pcw	True
NEIL2	maturation_high_increasing	high	1	1.64687221415536e-06	1.16564912914228	0.916359854570448	0.304611431349399	0 months	8 pcw	True
NEK7	maturation_high_increasing	high	1	2.3174033116802e-08	2.33615454118177	1.87033237070591	0.953330092367525	8.4 years	8 pcw	True
NENF	maturation_high_increasing	moderate	1	2.22474336177692e-08	2.27693721888032	1.27904990337223	0.0809917355371901	39.7 pcw	8 pcw	True
NETO1	maturation_high_increasing	high	1	6.5911028871269e-08	2.70451763842877	2.70451763842877	0.335328842280714	40 years	8 pcw	True
NEU1	maturation_high_increasing	moderate	1	0.0090212755420976	0.574722989979941	0.515752056166541	0.976213625946246	10.6 years	8 pcw	True
NEURL	maturation_high_increasing	high	1	4.32955696257956e-07	1.85940066831998	1.75403901470269	0.0887006042086256	40 pcw	8 pcw	True
NFE2L1	maturation_high_increasing	moderate	1	2.36603597822742e-05	1.26591202708394	1.26591202708394	0.63991943884992	40 years	8 pcw	True
NFE2L2	maturation_high_increasing	high	1	0.0013186064453711	1.55936115602678	1.01097560872485	0.880373637058129	6.6 years	8 pcw	True
NFIC	maturation_high_increasing	moderate	1	3.12922254696063e-06	1.68793328209879	1.68793328209879	0.997985971248003	40 years	8 pcw	True
NFKBIB	maturation_high_increasing	moderate	1	1.50795867458813e-05	1.63119544423498	1.16072839288586	0.10916730328495	1.2 months	8 pcw	True
NGEF	maturation_high_increasing	high	1	9.02779460061937e-07	2.96996641162215	2.96996641162215	0.743648864504479	40 years	8 pcw	True
NHP2L1	maturation_high_increasing	moderate	1	0.0244812410941855	0.72693399315914	0.72693399315914	1.0	40 years	8 pcw	True
NICN1	maturation_high_increasing	moderate	1	0.00147224386860639	1.33258433996967	1.33258433996967	0.142489061740399	40 years	8 pcw	True
NICN1-AS1	maturation_high_increasing	moderate	1	1.39950526094805e-05	1.56702000018448	1.56702000018448	-0.0624210014584346	40 years	8 pcw	True
NINJ1	maturation_high_increasing	moderate	1	1.76499516164434e-07	2.30594479769148	1.42616270114306	-0.24813528717272	39.5 pcw	8 pcw	True
NINJ2	maturation_high_increasing	moderate	1	8.69197954749296e-15	2.50694921195643	2.22177136821901	0.812570317383152	11.5 years	8 pcw	True
NIPAL2	maturation_high_increasing	high	1	3.11966795346661e-15	3.01112628862573	3.01112628862573	0.92423779429127	40 years	8 pcw	True
NIPAL3	maturation_high_increasing	high	1	4.9015661737771e-15	3.33930999186743	3.33930999186743	1.0	40 years	8 pcw	True
NIPAL4	maturation_high_increasing	moderate	1	2.56906189228869e-09	1.39399787496529	1.39399787496529	0.805354538509619	40 years	8 pcw	True
NIT2	maturation_high_increasing	moderate	1	0.00391230475699039	0.697135533598458	0.582539860671431	0.320341690395166	3.2 months	8 pcw	True
NKIRAS1	maturation_high_increasing	high	1	1.17272478419253e-05	1.34348344653498	1.34348344653498	1.0	40 years	8 pcw	True
NKX6-2	maturation_high_increasing	high	1	4.34408849991766e-11	4.4932826743499	3.68990126414643	0.945614278769359	7.7 years	8 pcw	True
NLK	maturation_high_increasing	moderate	1	7.55852801292027e-08	2.47029544919717	1.98313911658032	0.964942009861796	40 years	34.1 pcw	True
NLRX1	maturation_high_increasing	moderate	1	1.91005370562006e-05	1.37347851905045	0.884345789977324	-0.24555177442878	39.5 pcw	8 pcw	True
NME5	maturation_high_increasing	high	1	3.65275382201344e-10	2.42125997070426	2.39685701955919	0.201993193971804	0.3 months	8 pcw	True
NME7	maturation_high_increasing	high	1	3.32645837376955e-07	1.99695374849855	1.54628587662444	-0.0280575039933329	0.6 months	8 pcw	True
NMNAT1	maturation_high_increasing	high	1	0.000245374800813624	0.816158790823734	0.728534799481185	0.0310854920480589	0.3 months	8 pcw	True
NMT1	maturation_high_increasing	moderate	1	9.97114171524516e-07	1.46648930933441	1.46648930933441	0.778026251823043	40 years	8 pcw	True
NNMT	maturation_high_increasing	moderate	1	2.01775667737343e-09	1.27925947614178	0.680393956075436	0.827119938884645	4.1 years	8 pcw	True
NOMO1	maturation_high_increasing	high	1	2.18270005977367e-07	1.47465443241165	1.47465443241165	0.902409889575665	40 years	8 pcw	True
NOS1	maturation_high_increasing	moderate	1	5.6598951192006e-05	1.0356942423414	0.977296007646602	0.268803389124245	38.4 pcw	8 pcw	True
NOS1AP	maturation_high_increasing	moderate	1	3.00953491812951e-06	1.96343169312189	1.96343169312189	0.300986179595805	40 years	8 pcw	True
NOS2	maturation_high_increasing	high	1	6.27611001599786e-09	1.60004308960714	1.60004308960714	0.421939023543302	40 years	8 pcw	True
NOTCH2NL	maturation_high_increasing	moderate	1	0.00307933150284209	0.923195313807003	0.462134861466177	0.734155149663171	4.8 years	8 pcw	True
NPAS2	maturation_high_increasing	moderate	1	4.56379181239321e-12	2.21626687318325	2.08893936786484	-0.0552677269254809	0 months	8 pcw	True
NPAS4	maturation_high_increasing	moderate	1	0.00352687116997762	1.55139189816713	1.01907066749565	0.908993680116675	6.1 years	8 pcw	True
NPC2	maturation_high_increasing	moderate	1	9.24648721696616e-06	1.68829037462104	0.8405597404021	0.515577470657684	6.1 years	8 pcw	True
NPL	maturation_high_increasing	moderate	1	1.8428365017997e-05	1.11356891461151	0.651163102508069	-0.14039169386763	39.3 pcw	8 pcw	True
NPM2	maturation_high_increasing	high	1	6.23517680382379e-10	3.24075132444267	3.04234627652181	0.109306201819571	39.7 pcw	8 pcw	True
NPPA-AS1	maturation_high_increasing	moderate	1	0.000467351413888784	0.859069362807855	0.772211114448728	0.380054170428502	3.2 months	8 pcw	True
NPPC	maturation_high_increasing	high	1	3.45513811042261e-09	1.3511365651458	1.3511365651458	1.0	40 years	8 pcw	True
NPTN	maturation_high_increasing	high	1	8.67080934551295e-07	2.45568814324616	2.45568814324616	1.0	40 years	8 pcw	True
NPTX1	maturation_high_increasing	moderate	1	5.49774957120971e-09	3.64674239544727	3.27821399963143	0.955087158830474	40 years	30 pcw	True
NPTX2	maturation_high_increasing	high	1	6.49278752062467e-09	3.11109056726893	3.11109056726893	1.0	40 years	8 pcw	True
NPTXR	maturation_high_increasing	high	1	1.00222926034336e-07	2.96109424345709	2.96109424345709	0.216403916938676	40 years	8 pcw	True
NQO1	maturation_high_increasing	moderate	1	1.10472473942268e-06	2.64247707060355	1.2904758461425	0.68465865685117	6.6 years	8 pcw	True
NQO2	maturation_high_increasing	high	1	2.8387283608929e-08	1.64556917256227	1.64556917256227	0.558399888881172	40 years	8 pcw	True
NR1D2	maturation_high_increasing	high	1	1.22523897260949e-05	2.10257491513066	2.10257491513066	0.774234321827905	40 years	8 pcw	True
NR1H2	maturation_high_increasing	high	1	9.88434666865792e-09	1.64709555487246	1.55840055358449	0.70454892700882	12.4 years	8 pcw	True
NR3C1	maturation_high_increasing	high	1	3.10723375594943e-10	2.58607576729489	2.58607576729489	0.918640183346066	40 years	8 pcw	True
NR3C2	maturation_high_increasing	high	1	6.80054737647184e-13	2.41559172965898	2.41559172965898	0.476574762136259	40 years	8 pcw	True
NRGN	maturation_high_increasing	high	1	4.58392557342507e-20	10.1090047520434	8.73719071571799	0.15756649767345	0.1 months	8 pcw	True
NRIP2	maturation_high_increasing	moderate	1	8.11334096739183e-08	1.58512589859462	1.58512589859462	0.768331134106535	40 years	8 pcw	True
NRIP3	maturation_high_increasing	high	1	8.57897287056924e-13	3.90061292531699	3.90061292531699	0.712007778317939	40 years	8 pcw	True
NRN1	maturation_high_increasing	moderate	1	2.30974066754766e-08	3.00625674334462	2.27746145797243	0.971359122161261	40 years	32.7 pcw	True
NRSN1	maturation_high_increasing	high	1	2.13256640019834e-10	2.44958531883749	2.44958531883749	1.0	40 years	8 pcw	True
NRSN2	maturation_high_increasing	moderate	1	4.33247783708026e-09	2.27925548317121	1.78024043650236	-0.139669421487603	0.2 months	8 pcw	True
NRXN3	maturation_high_increasing	high	1	3.19413465292041e-09	2.94307615169266	2.94307615169266	0.851559136051115	40 years	8 pcw	True
NSF	maturation_high_increasing	moderate	1	4.04661002001223e-07	3.34180409789642	3.16896797562752	0.990881311202167	40 years	27.9 pcw	True
NT5C1A	maturation_high_increasing	high	1	3.180644843724e-08	1.20109794200041	1.20109794200041	0.752802277935968	40 years	8 pcw	True
NTNG1	maturation_high_increasing	high	1	6.66643971897861e-10	1.66890578306561	1.65253257242489	0.0517883186332384	0.2 months	8 pcw	True
NTPCR	maturation_high_increasing	moderate	1	0.000451432824213478	0.693710628455655	0.473980132409908	0.903639141607056	5.2 years	24.1 pcw	True
NTRK2	maturation_high_increasing	high	1	9.20725976024583e-07	2.98010530930884	2.3119970144194	0.570949371484131	6.1 years	8 pcw	True
NTSR2	maturation_high_increasing	high	1	8.51569733853695e-10	4.61071086326581	3.09122934008927	0.68845753177304	6.6 years	8 pcw	True
NUCB1	maturation_high_increasing	moderate	1	2.44500664191835e-07	1.47619176215781	1.04434573994433	-0.274234321827905	0.1 months	8 pcw	True
NUDT16	maturation_high_increasing	high	1	0.000127118646385526	1.05367755151447	1.05367755151447	0.741947357455379	40 years	8 pcw	True
NUDT18	maturation_high_increasing	high	1	8.88658124834768e-12	1.81550996295959	1.81550996295959	1.0	40 years	8 pcw	True
NUDT2	maturation_high_increasing	high	1	0.00462655844838719	0.846328494453106	0.846328494453106	0.556899784707271	40 years	8 pcw	True
NUDT22	maturation_high_increasing	moderate	1	5.7059300264949e-08	1.66335600213218	0.903593261680332	-0.0313493992638378	39.7 pcw	8 pcw	True
NUDT6	maturation_high_increasing	moderate	1	0.0245014823248393	0.521824713274965	0.298017493967233	0.694527397735954	6.6 years	8 pcw	True
NUDT7	maturation_high_increasing	high	1	1.11626827464446e-08	1.64789279446486	1.64661224619029	0.666351829988194	27.1 years	8 pcw	True
NUPR1	maturation_high_increasing	high	1	1.55028178713666e-06	2.61148552387994	1.99605418251938	0.477602611292451	7.7 years	8 pcw	True
NWD1	maturation_high_increasing	high	1	0.000158384206127533	1.63062252466079	1.09619169944398	0.751170220154177	5.7 years	8 pcw	True
O3FAR1	maturation_high_increasing	moderate	1	3.14715302298214e-10	1.1451529325093	1.02409160256183	0.580575039933329	5.5 months	8 pcw	True
OAF	maturation_high_increasing	moderate	1	3.80185638992081e-05	3.30584298132375	1.29744232884291	0.493881519549969	3.8 years	8 pcw	True
OAS1	maturation_high_increasing	moderate	1	0.000103651305133897	1.46069047515963	0.739023059309421	0.835078824918397	5.2 years	8 pcw	True
OAS3	maturation_high_increasing	moderate	1	7.2186892786301e-05	1.76388033921766	0.905115437263719	-0.186881033405098	39.5 pcw	8 pcw	True
OAT	maturation_high_increasing	high	1	8.34153365833358e-13	2.35657878279105	2.2248407650889	0.0630877144246128	0.1 months	8 pcw	True
OAZ1	maturation_high_increasing	moderate	1	0.000407713600185173	1.07068628532789	0.718951273305928	0.898215153830127	5.7 years	8 pcw	True
OAZ2	maturation_high_increasing	high	1	0.00323247091275012	0.517186814839868	0.337763925155554	0.755691367456073	3.5 years	8 pcw	True
OBFC1	maturation_high_increasing	high	1	9.47107042319472e-10	1.56538518741761	1.56538518741761	1.0	40 years	8 pcw	True
OCEL1	maturation_high_increasing	moderate	1	1.10767927232249e-13	2.52955113713848	2.03198561329452	-0.0985971248003333	0.2 months	8 pcw	True
OCIAD1	maturation_high_increasing	high	1	0.00705086347116065	0.913873755752211	0.913873755752211	0.69077019237447	40 years	8 pcw	True
OGDHL	maturation_high_increasing	high	1	4.33437415660218e-19	3.91990735828038	3.91990735828038	1.0	40 years	8 pcw	True
OGFRL1	maturation_high_increasing	high	1	5.42228913256602e-06	1.89137378842844	1.42517945656371	0.705035071879992	4.1 years	8 pcw	True
OLFM1	maturation_high_increasing	high	1	4.765674386342e-15	3.11244971825587	2.74168695035368	0.780706993541218	3.8 years	8 pcw	True
OLFM3	maturation_high_increasing	moderate	1	0.000789447868173196	2.28029921938662	1.91318387501973	0.90461837627613	40 years	31.9 pcw	True
OLFML2B	maturation_high_increasing	moderate	1	6.06837207272615e-06	1.77857983712497	1.34284178127585	-0.122515452461977	0.4 months	8 pcw	True
OLIG1	maturation_high_increasing	moderate	1	3.42069223025711e-12	6.03151783907558	3.47367954535058	-0.162698798527676	39 pcw	8 pcw	True
OLR1	maturation_high_increasing	moderate	1	3.67435849704852e-08	1.61495017692621	1.52906522680868	0.742801583443295	15.7 years	8 pcw	True
OMG	maturation_high_increasing	high	1	2.10050058788312e-16	4.25171962523492	4.25171962523492	0.770539620807	40 years	8 pcw	True
OPA3	maturation_high_increasing	high	1	2.2243388889555e-06	0.884137882517808	0.884137882517808	0.446669907632474	40 years	8 pcw	True
OPALIN	maturation_high_increasing	moderate	1	5.08450436337281e-14	5.59962383160223	4.86271807143776	0.93360650045142	11.5 years	8 pcw	True
OPTN	maturation_high_increasing	moderate	1	0.00302081814115847	1.20660723402153	1.20660723402153	0.426022640461143	40 years	8 pcw	True
OR14I1	maturation_high_increasing	moderate	1	2.29439666013676e-07	1.67353946709109	1.67353946709109	0.991978609625668	40 years	8 pcw	True
OR2L13	maturation_high_increasing	high	1	2.93865272693584e-05	1.88578657863906	1.88578657863906	0.847058823529412	40 years	8 pcw	True
OR7E5P	maturation_high_increasing	moderate	1	4.03209626526105e-08	1.20798673119916	0.8508576101389	0.928751996666435	6.6 years	8 pcw	True
ORPHAN	maturation_high_increasing	high	1	1.64580861521801e-07	1.58797126687523	1.54686693095588	0.937190082644628	15.7 years	8 pcw	True
OSBPL1A	maturation_high_increasing	high	1	1.60755295125241e-14	3.42332010034821	3.42332010034821	0.46544204458643	40 years	8 pcw	True
OSBPL3	maturation_high_increasing	moderate	1	1.53834560767667e-06	1.2416144648193	1.17445970272942	0.862414056531703	40 years	25.4 pcw	True
OSCP1	maturation_high_increasing	moderate	1	4.64135708254074e-05	0.977961960689329	0.977829943650239	0.999979165219807	40 years	10.6 pcw	True
OSGIN2	maturation_high_increasing	moderate	1	0.00141967454414948	0.630575338334795	0.491233404684503	0.796805333703729	1.9 years	22.5 pcw	True
OSTF1	maturation_high_increasing	high	1	3.8510397267963e-13	2.39250257683685	2.39250257683685	0.908097784568373	40 years	8 pcw	True
OSTF1P1	maturation_high_increasing	high	1	2.77362580922193e-12	2.26205539189401	2.26205539189401	0.952718938815195	40 years	8 pcw	True
OTUB1	maturation_high_increasing	high	1	0.000400546661544381	1.11799618458114	1.11799618458114	1.0	40 years	8 pcw	True
OTUD5	maturation_high_increasing	high	1	0.00452888355091937	0.664951594888316	0.664951594888316	0.562358497117855	40 years	8 pcw	True
OTUD7A	maturation_high_increasing	moderate	1	4.05529551763602e-05	0.913574511159605	0.8795823905665	0.876227515799708	40 years	24.1 pcw	True
OTUD7B	maturation_high_increasing	moderate	1	0.000149583666369879	1.25412256364232	1.25412256364232	0.794506562955761	40 years	8 pcw	True
OXCT1	maturation_high_increasing	moderate	1	9.89097882974703e-06	1.99732398537449	1.99732398537449	0.314501007014376	40 years	8 pcw	True
OXNAD1	maturation_high_increasing	moderate	1	6.17560397868643e-05	0.733084205749606	0.683701554105977	0.911709146468505	40 years	27.9 pcw	True
OXR1	maturation_high_increasing	moderate	1	2.56076271697121e-08	2.97927394390014	2.97204207744791	0.999763872491145	40 years	15.2 pcw	True
P2RX6	maturation_high_increasing	high	1	1.00810563744038e-16	2.15870376566097	2.15870376566097	0.991270227099104	40 years	8 pcw	True
P2RX7	maturation_high_increasing	high	1	3.27186095663275e-10	2.50396059115272	2.50396059115272	0.685665671227168	40 years	8 pcw	True
P2RY14	maturation_high_increasing	moderate	1	1.2267597192564e-05	1.37997068711116	0.622501186595163	0.737016459476352	5.2 years	8 pcw	True
P4HTM	maturation_high_increasing	high	1	1.07881882814194e-08	1.86271148017117	1.86271148017117	0.174817695673311	40 years	8 pcw	True
PAAF1	maturation_high_increasing	high	1	1.83767908291664e-09	1.28532298452688	1.28532298452688	0.9810611848045	40 years	8 pcw	True
PABPC1L2A	maturation_high_increasing	high	1	2.79323702357604e-08	1.60988603848842	1.60988603848842	0.399618029029794	40 years	8 pcw	True
PABPC1L2B	maturation_high_increasing	high	1	1.13360385890505e-09	1.81392522919515	1.81392522919515	0.890874366275436	40 years	8 pcw	True
PACRG	maturation_high_increasing	high	1	0.000144736035120416	1.0780823259091	1.0780823259091	0.390047919994444	40 years	8 pcw	True
PACSIN1	maturation_high_increasing	high	1	4.66059688449219e-19	5.77025160411237	5.77025160411237	0.890527119938884	40 years	8 pcw	True
PACSIN3	maturation_high_increasing	moderate	1	5.03540477783423e-07	2.84365968402996	1.62818216425087	-0.120807000486145	0.8 months	8 pcw	True
PADI2	maturation_high_increasing	high	1	2.24287606304401e-12	4.85298450658039	4.28449558528784	0.91690395166331	9.8 years	8 pcw	True
PAFAH2	maturation_high_increasing	moderate	1	0.0434766814563703	0.614896876062448	0.405989215086836	0.881241752899507	7.2 years	8 pcw	True
PAM	maturation_high_increasing	high	1	1.15386520560983e-06	2.35072483129424	2.35072483129424	0.357698451281339	40 years	8 pcw	True
PAMR1	maturation_high_increasing	moderate	1	9.41367701386904e-07	3.52345533521578	1.94959261179636	0.576227515799708	7.2 years	8 pcw	True
PANK2	maturation_high_increasing	moderate	1	0.000649484715701727	0.934484683909806	0.727702159193185	0.818042919647198	40 years	32.7 pcw	True
PANX2	maturation_high_increasing	moderate	1	4.4128723894917e-12	3.02163929536468	2.72202330680101	-0.0784707271338287	0.1 months	8 pcw	True
PAPLN	maturation_high_increasing	moderate	1	0.049195176099716	1.05772546512675	0.625980146043395	-0.192839780540315	39.5 pcw	8 pcw	True
PAQR6	maturation_high_increasing	high	1	4.97859318347824e-13	5.60180924205601	4.9575835077229	0.597076185846239	7.7 years	8 pcw	True
PAQR8	maturation_high_increasing	high	1	2.33597118146028e-08	4.28900742892378	3.03896468036783	0.573505104521147	6.6 years	8 pcw	True
PARD6A	maturation_high_increasing	moderate	1	3.91019471143878e-06	1.53388759480811	0.527966866380651	0.382630738245711	3.3 years	8 pcw	True
PARK2	maturation_high_increasing	high	1	5.0803348960395e-09	1.93108549390729	1.93108549390729	0.744523925272588	40 years	8 pcw	True
PARM1	maturation_high_increasing	high	1	1.78146337114064e-10	4.04231606487011	4.04231606487011	0.939641641780679	40 years	8 pcw	True
PARP3	maturation_high_increasing	high	1	3.43880558222505e-09	1.64475372168815	1.64475372168815	0.267226890756302	40 years	8 pcw	True
PART1	maturation_high_increasing	moderate	1	1.72661580658535e-10	1.85753283824859	1.85753283824859	0.776665046183763	40 years	8 pcw	True
PARVA	maturation_high_increasing	high	1	5.59362331412873e-05	1.23875799267931	1.148602105259	0.723647475519133	10.6 years	8 pcw	True
PBXIP1	maturation_high_increasing	moderate	1	1.52162194769737e-06	3.97099009345509	2.19070711185736	-0.0346065699006875	39.7 pcw	8 pcw	True
PCBP3	maturation_high_increasing	moderate	1	4.41902749437408e-06	0.912704283148575	0.912704283148575	0.694666296270574	40 years	8 pcw	True
PCCA	maturation_high_increasing	moderate	1	2.55597772694465e-05	1.05325507841593	0.798930945422458	-0.171386901868185	0 months	8 pcw	True
PCDH20	maturation_high_increasing	high	1	4.50213679777424e-10	2.70582278333659	2.17502187909863	0.225043405792069	2 months	8 pcw	True
PCDH9	maturation_high_increasing	moderate	1	2.50587383329882e-10	2.02640741213353	2.02640741213353	1.0	40 years	8 pcw	True
PCDH9-AS1	maturation_high_increasing	high	1	5.35717135053993e-09	2.30659186499809	2.30659186499809	1.0	40 years	8 pcw	True
PCGF5	maturation_high_increasing	high	1	8.28672770669849e-10	2.13947575661908	2.13947575661908	1.0	40 years	8 pcw	True
PCMT1	maturation_high_increasing	moderate	1	0.000822460879718408	1.50453551230083	1.36238533840675	0.976408083894715	40 years	32.7 pcw	True
PCP4	maturation_high_increasing	high	1	1.87278379472956e-11	4.16500855654419	3.51825459975148	0.111070213209251	1.2 months	8 pcw	True
PCP4L1	maturation_high_increasing	high	1	7.51314598727142e-16	5.54878736467944	5.10247345782935	0.226439336065004	1.3 months	8 pcw	True
PCSK1	maturation_high_increasing	moderate	1	1.82380524333635e-10	4.41466365039643	4.08155097921295	0.943544690603514	40 years	26.7 pcw	True
PCSK6	maturation_high_increasing	moderate	1	2.98485830315456e-09	2.00368456410255	2.00368456410255	0.549614556566428	40 years	8 pcw	True
PCTP	maturation_high_increasing	high	1	0.000817872817184664	0.943529977107623	0.540817466600174	0.513424543371067	4.8 years	8 pcw	True
PCYT1A	maturation_high_increasing	high	1	0.031408449413542	0.615412534883066	0.615412534883066	0.456205292034169	40 years	8 pcw	True
PDCD6	maturation_high_increasing	high	1	0.00145822183506876	0.631499548569868	0.615634116065931	0.895201055628863	10.6 years	8 pcw	True
PDE1B	maturation_high_increasing	high	1	1.69070172748276e-15	3.56896721641636	3.56896721641636	0.656594207931106	40 years	8 pcw	True
